seed,heuristic,terminated_early,repeat_state_detected,repeat_state_time_sec,makespan_sec,total_picks,unfinished_orders,remaining_queue_units,remaining_system_units,needed_units_still_in_queue,needed_item_types_still_in_queue,active_orders,active_need_signature,queue_item_signature,system_item_signature
134,FIFO,0,0,67.0,67.0,58,0,0,0,0,0,,,,
134,Greedy,1,1,66.0,100000.0,39,4,13,6,13,5,c1:o4 | c3:o2 | c4:o1,0:2 | 2:1 | 3:1 | 4:6 | 7:3,0:2 | 2:1 | 3:1 | 4:6 | 7:3,1:3 | 5:3
134,Order Driven,1,1,38.0,100000.0,13,10,39,6,8,4,c1:o10 | c2:o11 | c3:o2 | c4:o8,3:2 | 4:1 | 5:2 | 7:3,0:3 | 1:4 | 2:6 | 3:4 | 4:10 | 5:8 | 7:4,0:3 | 2:1 | 3:1 | 5:1
135,Assignment First,1,1,20.0,100000.0,9,13,40,6,11,5,c1:o12 | c2:o3 | c3:o9 | c4:o1,3:3 | 4:2 | 5:2 | 6:2 | 7:2,0:5 | 1:3 | 2:6 | 3:3 | 4:10 | 5:5 | 6:3 | 7:5,0:2 | 1:3 | 4:1
135,FIFO,1,1,56.0,100000.0,31,9,18,6,6,3,c1:o9 | c2:o10 | c3:o7 | c4:o8,4:1 | 6:2 | 7:3,0:3 | 1:2 | 2:3 | 4:3 | 6:2 | 7:5,0:1 | 1:3 | 2:1 | 4:1
135,Greedy,1,1,15.0,100000.0,5,12,44,6,11,4,c1:o6 | c2:o4 | c3:o15 | c4:o3,0:5 | 1:2 | 5:2 | 6:2,0:8 | 1:10 | 2:4 | 3:3 | 4:8 | 5:5 | 6:3 | 7:3,2:2 | 4:2 | 6:2
135,Order Driven,1,1,21.0,100000.0,5,13,44,6,7,3,c1:o9 | c2:o8 | c3:o2 | c4:o12,2:4 | 4:1 | 7:2,0:5 | 1:6 | 2:6 | 3:3 | 4:11 | 5:5 | 6:3 | 7:5,0:3 | 1:3
136,Assignment First,1,1,17.0,100000.0,7,13,39,6,10,4,c1:o3 | c2:o4 | c3:o6 | c4:o1,0:3 | 2:4 | 4:1 | 7:2,0:3 | 1:2 | 2:7 | 3:5 | 4:4 | 5:8 | 6:2 | 7:8,0:1 | 1:1 | 2:1 | 3:1 | 6:2
136,FIFO,1,1,40.0,100000.0,18,9,28,6,5,3,c2:o6 | c3:o3 | c4:o4,0:1 | 1:2 | 4:2,0:1 | 1:5 | 2:3 | 3:3 | 4:5 | 5:5 | 6:4 | 7:2,2:1 | 3:1 | 5:3 | 7:1
136,Greedy,1,1,30.0,100000.0,10,10,36,6,8,4,c1:o11 | c2:o10 | c3:o5 | c4:o9,0:1 | 5:1 | 6:2 | 7:4,0:1 | 1:3 | 2:6 | 3:1 | 4:7 | 5:7 | 6:4 | 7:7,1:2 | 2:2 | 3:2
136,Order Driven,1,1,18.0,100000.0,9,11,37,6,4,3,c1:o11 | c2:o10 | c3:o5 | c4:o13,0:1 | 5:1 | 6:2 | 7:1,1:5 | 2:6 | 3:3 | 4:7 | 5:7 | 6:3 | 7:6,0:1 | 2:2 | 3:2 | 6:1
137,Assignment First,0,0,52.0,52.0,46,0,0,0,0,0,,,,
137,FIFO,0,0,60.0,60.0,46,0,0,0,0,0,,,,
137,Greedy,1,1,40.0,100000.0,20,7,20,6,9,3,c1:o8 | c2:o2 | c3:o7 | c4:o3,0:6 | 3:1 | 4:2,0:6 | 2:1 | 3:5 | 4:3 | 5:5,0:2 | 1:2 | 2:2
137,Order Driven,1,1,64.0,100000.0,31,4,9,6,3,2,c2:o2 | c4:o9,3:2 | 5:1,3:5 | 4:1 | 5:3,0:2 | 2:3 | 5:1
138,Assignment First,0,0,53.0,53.0,41,0,0,0,0,0,,,,
138,FIFO,1,1,31.0,100000.0,16,7,19,6,14,4,c1:o9 | c2:o6 | c3:o7 | c4:o4,1:2 | 2:6 | 3:3 | 5:3,1:3 | 2:6 | 3:3 | 4:2 | 5:4 | 6:1,0:3 | 4:1 | 5:1 | 6:1
138,Greedy,1,1,25.0,100000.0,9,8,26,6,10,4,c1:o10 | c2:o7 | c3:o2 | c4:o3,1:3 | 2:3 | 5:2 | 6:2,0:3 | 1:3 | 2:6 | 3:3 | 4:2 | 5:6 | 6:3,0:3 | 4:3
138,Order Driven,1,1,44.0,100000.0,19,6,16,6,9,5,c1:o9 | c2:o7 | c3:o6 | c4:o3,1:1 | 2:3 | 3:3 | 5:1 | 6:1,0:1 | 1:1 | 2:3 | 3:3 | 4:2 | 5:5 | 6:1,0:5 | 4:1
139,Assignment First,0,0,62.0,62.0,42,0,0,0,0,0,,,,
139,FIFO,1,1,22.0,100000.0,9,10,27,6,7,3,c1:o1 | c2:o2 | c3:o3 | c4:o4,1:1 | 4:3 | 5:3,0:8 | 1:1 | 2:1 | 3:5 | 4:9 | 5:3,0:3 | 2:2 | 5:1
139,Greedy,1,1,12.0,100000.0,4,8,32,6,12,3,c1:o6 | c2:o10 | c3:o9 | c4:o5,0:8 | 3:3 | 5:1,0:9 | 1:1 | 2:4 | 3:5 | 4:9 | 5:4,0:2 | 2:2 | 4:2
139,Order Driven,1,1,16.0,100000.0,6,8,30,6,10,3,c1:o6 | c2:o10 | c3:o9 | c4:o5,0:6 | 3:3 | 5:1,0:9 | 1:1 | 2:2 | 3:5 | 4:9 | 5:4,2:4 | 4:2
140,Assignment First,0,0,49.0,49.0,38,0,0,0,0,0,,,,
140,FIFO,0,0,48.0,48.0,38,0,0,0,0,0,,,,
140,Greedy,0,0,58.0,58.0,38,0,0,0,0,0,,,,
140,Order Driven,1,1,17.0,100000.0,7,7,25,6,12,4,c1:o3 | c2:o10 | c3:o9 | c4:o8,1:3 | 2:5 | 3:2 | 5:2,1:7 | 2:8 | 3:4 | 5:6,0:3 | 4:1 | 5:2
141,Assignment First,0,0,75.0,75.0,65,0,0,0,0,0,,,,
141,FIFO,1,1,25.0,100000.0,18,12,41,6,13,4,c1:o5 | c2:o2 | c3:o3 | c4:o8,1:2 | 3:3 | 4:6 | 5:2,0:7 | 1:8 | 2:4 | 3:8 | 4:11 | 5:3,2:4 | 5:2
141,Greedy,1,1,56.0,100000.0,27,7,32,6,16,4,c1:o2 | c2:o12 | c3:o13 | c4:o14,0:4 | 1:3 | 3:6 | 4:3,0:7 | 1:6 | 2:1 | 3:8 | 4:8 | 5:2,1:2 | 2:4
141,Order Driven,1,1,53.0,100000.0,25,8,34,6,10,3,c1:o3 | c2:o12 | c3:o13 | c4:o14,1:3 | 3:1 | 4:6,0:6 | 1:8 | 2:3 | 3:6 | 4:9 | 5:2,2:2 | 4:2 | 5:2
142,Assignment First,1,1,37.0,100000.0,26,10,33,6,8,5,c1:o11 | c2:o5 | c3:o9 | c4:o7,1:2 | 2:1 | 3:2 | 4:2 | 5:1,0:2 | 1:4 | 2:1 | 3:8 | 4:5 | 5:6 | 6:7,0:1 | 1:1 | 3:1 | 7:3
142,FIFO,1,1,37.0,100000.0,21,11,38,6,7,3,c1:o5 | c2:o2 | c3:o7 | c4:o8,2:1 | 3:2 | 4:3 | 5:2,0:2 | 1:5 | 3:12 | 4:5 | 5:7 | 6:7,0:1 | 2:1 | 5:1 | 7:3
142,Greedy,1,1,17.0,100000.0,5,13,54,6,10,4,c1:o8 | c2:o2 | c3:o5 | c4:o11,1:2 | 2:4 | 4:2 | 5:2,0:5 | 1:7 | 2:4 | 3:15 | 4:7 | 5:8 | 6:7 | 7:1,3:2 | 7:4
142,Order Driven,1,1,28.0,100000.0,7,12,52,6,11,4,c1:o14 | c2:o2 | c3:o5 | c4:o11,1:3 | 2:4 | 5:2 | 6:2,0:5 | 1:8 | 2:4 | 3:15 | 4:3 | 5:8 | 6:7 | 7:2,3:1 | 4:2 | 7:3
143,Assignment First,1,1,17.0,100000.0,7,10,28,6,10,4,c1:o3 | c2:o7 | c3:o4 | c4:o2,0:2 | 1:1 | 3:2 | 4:5,0:4 | 1:7 | 2:2 | 3:7 | 4:6 | 6:2,2:3 | 5:3
143,FIFO,1,1,37.0,100000.0,27,5,8,6,8,4,c1:o9 | c2:o10 | c3:o7 | c4:o8,1:2 | 2:2 | 4:3 | 6:2,1:2 | 2:2 | 4:2 | 6:2,0:2 | 3:3 | 4:1
143,Greedy,1,1,13.0,100000.0,3,10,32,6,7,4,c1:o2 | c2:o3 | c3:o8 | c4:o9,0:3 | 1:1 | 4:1 | 6:2,0:5 | 1:7 | 2:2 | 3:10 | 4:6 | 6:2,2:3 | 5:3
143,Order Driven,1,1,37.0,100000.0,25,4,10,6,8,3,c2:o7 | c3:o5 | c4:o4,1:1 | 3:5 | 4:2,1:3 | 3:5 | 4:2,2:3 | 5:3
144,Assignment First,1,1,29.0,100000.0,17,10,27,6,7,4,c1:o11 | c2:o1 | c3:o3 | c4:o6,1:1 | 4:3 | 6:2 | 7:1,1:4 | 2:1 | 3:6 | 4:3 | 5:3 | 6:7 | 7:3,0:2 | 1:2 | 2:2
144,FIFO,1,1,20.0,100000.0,6,11,38,6,9,4,c1:o5 | c2:o6 | c3:o3 | c4:o4,1:1 | 3:3 | 4:4 | 6:1,1:6 | 2:4 | 3:9 | 4:7 | 5:1 | 6:9 | 7:2,0:2 | 2:2 | 5:2
144,Greedy,1,1,43.0,100000.0,9,10,35,6,11,4,c1:o11 | c2:o3 | c3:o5 | c4:o10,2:3 | 4:3 | 6:4 | 7:1,0:2 | 1:6 | 2:7 | 3:3 | 4:6 | 5:2 | 6:8 | 7:1,1:2 | 5:3 | 6:1
144,Order Driven,1,1,39.0,100000.0,16,8,28,6,7,4,c1:o12 | c2:o6 | c3:o5 | c4:o9,1:4 | 4:1 | 6:1 | 7:1,0:2 | 1:8 | 2:4 | 4:4 | 5:1 | 6:8 | 7:1,2:2 | 3:3 | 5:1
145,Assignment First,1,1,49.0,100000.0,12,12,34,6,7,4,c1:o4 | c2:o2 | c3:o6 | c4:o3,2:2 | 4:1 | 5:2 | 7:2,0:5 | 1:1 | 2:4 | 3:3 | 4:9 | 5:4 | 6:5 | 7:3,1:1 | 2:1 | 3:1 | 6:3
145,FIFO,1,1,23.0,100000.0,11,11,35,6,11,4,c1:o5 | c2:o2 | c3:o7 | c4:o4,0:3 | 2:2 | 4:2 | 5:6,0:5 | 1:1 | 2:5 | 3:4 | 4:7 | 5:4 | 6:5 | 7:4,1:1 | 5:2 | 6:3
145,Greedy,1,1,34.0,100000.0,6,11,40,6,8,4,c1:o4 | c2:o5 | c3:o8 | c4:o2,0:3 | 2:2 | 5:1 | 6:2,0:6 | 1:1 | 2:5 | 3:3 | 4:7 | 5:3 | 6:8 | 7:7,0:2 | 1:1 | 3:3
145,Order Driven,1,1,63.0,100000.0,18,8,28,6,9,3,c1:o7 | c2:o5 | c3:o10 | c4:o2,0:5 | 5:3 | 6:2,0:7 | 1:1 | 2:2 | 3:3 | 4:4 | 5:2 | 6:5 | 7:4,0:1 | 1:1 | 2:1 | 3:2 | 5:1
146,Assignment First,0,0,39.0,39.0,32,0,0,0,0,0,,,,
146,FIFO,1,1,17.0,100000.0,10,6,16,6,11,4,c2:o6 | c3:o3 | c4:o8,0:3 | 1:5 | 4:2 | 5:3,0:1 | 1:5 | 2:1 | 3:2 | 4:2 | 5:5,0:2 | 6:4
146,Greedy,1,1,35.0,100000.0,16,5,10,6,10,5,c1:o7 | c2:o6 | c3:o8 | c4:o4,1:5 | 2:1 | 3:2 | 4:2 | 5:2,1:3 | 2:1 | 3:2 | 4:2 | 5:2,0:3 | 1:2 | 6:1
146,Order Driven,1,1,10.0,100000.0,3,9,23,6,10,4,c1:o7 | c2:o1 | c3:o2 | c4:o4,2:2 | 3:2 | 4:4 | 5:2,0:3 | 1:5 | 2:3 | 3:2 | 4:5 | 5:5,4:1 | 6:5
147,Assignment First,1,1,36.0,100000.0,24,10,25,6,10,4,c1:o10 | c2:o5 | c3:o2 | c4:o6,0:2 | 1:1 | 2:5 | 5:2,0:4 | 1:6 | 2:6 | 3:2 | 5:4 | 6:3,2:2 | 3:1 | 4:3
147,FIFO,1,1,38.0,100000.0,10,12,39,6,12,4,c1:o9 | c2:o2 | c3:o3 | c4:o4,0:2 | 1:3 | 3:1 | 6:6,0:6 | 1:13 | 2:3 | 3:4 | 5:7 | 6:6,2:3 | 4:3
147,Greedy,1,1,13.0,100000.0,3,13,46,6,7,4,c1:o9 | c2:o14 | c3:o5 | c4:o8,0:1 | 1:1 | 2:2 | 6:3,0:6 | 1:13 | 2:8 | 3:6 | 5:7 | 6:6,2:2 | 4:3 | 5:1
147,Order Driven,1,1,16.0,100000.0,5,12,44,6,9,4,c1:o9 | c2:o14 | c3:o2 | c4:o8,0:3 | 1:1 | 2:2 | 6:3,0:5 | 1:12 | 2:8 | 3:6 | 5:7 | 6:6,0:1 | 1:1 | 4:3 | 5:1
148,Assignment First,0,0,80.0,80.0,51,0,0,0,0,0,,,,
148,FIFO,1,1,24.0,100000.0,10,12,35,6,18,4,c1:o5 | c2:o2 | c3:o3 | c4:o4,0:5 | 2:6 | 3:6 | 7:1,0:7 | 2:6 | 3:6 | 4:2 | 5:4 | 6:4 | 7:6,2:1 | 4:5
148,Greedy,1,1,10.0,100000.0,0,13,45,6,7,3,c1:o7 | c2:o12 | c3:o9 | c4:o6,2:1 | 4:3 | 5:3,0:7 | 1:3 | 2:7 | 3:6 | 4:7 | 5:4 | 6:4 | 7:7,0:2 | 5:2 | 6:2
148,Order Driven,1,1,24.0,100000.0,8,10,37,6,10,4,c1:o5 | c2:o13 | c3:o9 | c4:o6,3:3 | 4:3 | 5:1 | 7:3,0:7 | 1:3 | 2:4 | 3:6 | 4:5 | 5:2 | 6:4 | 7:6,0:2 | 2:2 | 5:2
149,Assignment First,1,1,27.0,100000.0,14,5,7,6,4,2,c1:o9 | c3:o6 | c4:o4,0:3 | 2:2 | 3:1,0:3 | 1:2 | 3:1 | 4:1,2:2 | 4:2 | 5:2
149,FIFO,1,1,21.0,100000.0,11,6,10,6,9,4,c1:o9 | c2:o10 | c3:o3 | c4:o4,0:2 | 2:1 | 4:3 | 5:3,0:2 | 2:2 | 4:3 | 5:3,2:1 | 3:5
149,Greedy,1,1,44.0,100000.0,18,3,3,6,1,1,c2:o3,4:1,0:1 | 4:1 | 5:1,0:1 | 1:2 | 2:3
149,Order Driven,0,0,42.0,42.0,27,0,0,0,0,0,,,,
